"Account","Flag","Date","Payee","Category Group/Category","Category Group","Category","Memo","Outflow","Inflow","Cleared"
"VISA United Explorer (9655)","","03/03/2026","CVS Pharmacy","Unplanned Expenses this Month: Groceries & Pharmacy","Unplanned Expenses this Month","Groceries & Pharmacy","",$31.38,$0.00,"Cleared"
"Wells Fargo","","03/02/2026","Zelle Transfer","Shared Expenses: [S] HOA","Shared Expenses","[S] HOA","",$465.31,$0.00,"Cleared"
"Wells Fargo","","03/02/2026","Transfer : Mastercard Apple","","","","",$297.87,$0.00,"Cleared"
"VISA Amazon (5147)","","03/02/2026","Whole Foods","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$144.59,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/02/2026","Macy's","Long Term: Clothing","Long Term","Clothing","jeans",$129.98,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/02/2026","Macy's","Long Term: Clothing","Long Term","Clothing","jeans",$69.50,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/02/2026","Zipcar","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","",$52.96,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/02/2026","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","mom",$47.14,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/02/2026","Yasubee Ramen","Flexible Expenses this Month: Eating Out, Drinks","Flexible Expenses this Month","Eating Out, Drinks","w/ Theo",$28.06,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/02/2026","Zipcar","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","",$0.00,$52.96,"Cleared"
"Mastercard Apple","","03/02/2026","Transfer : Wells Fargo","","","","",$0.00,$297.87,"Cleared"
"VISA United Explorer (9655)","","03/01/2026","TurboTax","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","",$42.68,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/01/2026","Seamless","Flexible Expenses this Month: Eating Out, Drinks","Flexible Expenses this Month","Eating Out, Drinks","McD",$21.08,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/01/2026","Proj.Lab","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","",$15.24,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/01/2026","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$6.00,$0.00,"Cleared"
"Wells Fargo","","02/27/2026","Zelle Transfer","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","",$90.00,$0.00,"Cleared"
"Wells Fargo","","02/27/2026","National Grid","Shared Expenses: [S] Utilities: Electric & Gas","Shared Expenses","[S] Utilities: Electric & Gas","",$75.88,$0.00,"Cleared"
"VISA United Explorer (9655)","","02/27/2026","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$28.96,$0.00,"Cleared"
"VISA United Explorer (9655)","","02/27/2026","Graham Metro Corp","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$5.19,$0.00,"Cleared"
"Wells Fargo","","02/27/2026","Interest","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$0.24,"Cleared"
"VISA United Explorer (9655)","","02/26/2026","Google Fi Wireless","Shared Expenses: [S] Cell Phone","Shared Expenses","[S] Cell Phone","",$123.56,$0.00,"Cleared"
"Wells Fargo","","02/26/2026","Google Payments","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$253.80,"Cleared"
"VISA United Explorer (9655)","","02/25/2026","Ebay","Long Term: Gifts to Myself","Long Term","Gifts to Myself","HP Prime",$160.33,$0.00,"Cleared"
"Wells Fargo","","02/23/2026","Transfer : VISA United Explorer (9655)","","","","",$4992.76,$0.00,"Cleared"
"Wells Fargo","","02/23/2026","Con Edison","Shared Expenses: [S] Utilities: Electric & Gas","Shared Expenses","[S] Utilities: Electric & Gas","",$318.96,$0.00,"Cleared"
"Wells Fargo","","02/23/2026","Transfer : VISA Amazon (5147)","","","","",$148.70,$0.00,"Cleared"
"VISA United Explorer (9655)","","02/23/2026","YNAB","Long Term: Annual Subscriptions","Long Term","Annual Subscriptions","",$106.80,$0.00,"Cleared"
"VISA United Explorer (9655)","","02/23/2026","Graham Wine Co","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$16.32,$0.00,"Cleared"
"VISA United Explorer (9655)","","02/23/2026","Fortunato Bros Bakery","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$8.80,$0.00,"Cleared"
"VISA Amazon (5147)","","02/23/2026","Transfer : Wells Fargo","","","","",$0.00,$148.70,"Cleared"
"VISA United Explorer (9655)","","02/23/2026","Transfer : Wells Fargo","","","","",$0.00,$4992.76,"Cleared"
"VISA United Explorer (9655)","","02/22/2026","Brooklyn Harvest","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$129.62,$0.00,"Cleared"
"VISA United Explorer (9655)","","02/22/2026","Ammazza Deli","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$43.12,$0.00,"Cleared"
"Wells Fargo","","02/18/2026","Verizon","Shared Expenses: [S] Utilities: Internet","Shared Expenses","[S] Utilities: Internet","",$49.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","02/16/2026","Seamless","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$53.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","02/16/2026","Spotify","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$18.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","02/16/2026","The Sands Point Preserve","Shared Expenses: [S] Fun Money (with Tania)","Shared Expenses","[S] Fun Money (with Tania)","parking fee for trail with Scotch",$15.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","02/15/2026","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$135.86,$0.00,"Cleared"
"VISA Amazon (5147)","","02/15/2026","Amazon","Shared Expenses: [S] Furry 🐶🐱","Shared Expenses","[S] Furry 🐶🐱","kibble",$45.74,$0.00,"Cleared"
"VISA United Explorer (9655)","","02/15/2026","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$12.85,$0.00,"Cleared"
"VISA United Explorer (9655)","","02/13/2026","Dohmh Dog Licenses","Long Term: Giving","Long Term","Giving","Split (1/2) donation for dogs",$50.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","02/13/2026","Dohmh Dog Licenses","Shared Expenses: [S] Furry 🐶🐱","Shared Expenses","[S] Furry 🐶🐱","Split (2/2) NYC license for 5 years",$42.50,$0.00,"Cleared"
"VISA United Explorer (9655)","","02/13/2026","DOHMH Dog License Service Fee","Shared Expenses: [S] Furry 🐶🐱","Shared Expenses","[S] Furry 🐶🐱","NYC license CC processing fee",$1.85,$0.00,"Cleared"
"VISA United Explorer (9655)","","02/12/2026","Gloss Heir of the Hai","Long Term: Haircut","Long Term","Haircut","",$155.63,$0.00,"Cleared"
"VISA United Explorer (9655)","","02/11/2026","Hulu Plus","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$32.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","02/11/2026","Netflix","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$27.21,$0.00,"Cleared"
"Wells Fargo","","02/10/2026","Zelle Transfer","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","Remi",$120.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","02/10/2026","Seamless","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","Levantine",$95.72,$0.00,"Cleared"
"Mastercard Apple","","02/10/2026","APPLE.COM/BILL ONE APPLE PARK WAY CUPERTINO 95014 CA USA","Shared Expenses: [S] Fun Money (with Tania)","Shared Expenses","[S] Fun Money (with Tania)","",$12.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","02/09/2026","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$128.43,$0.00,"Cleared"
"VISA United Explorer (9655)","","02/08/2026","Cursor","Long Term: Education/Self Improvement","Long Term","Education/Self Improvement","",$21.78,$0.00,"Cleared"
"VISA United Explorer (9655)","","02/08/2026","Claude.ai","Long Term: Education/Self Improvement","Long Term","Education/Self Improvement","",$21.78,$0.00,"Cleared"
"VISA United Explorer (9655)","","02/08/2026","United Airlines","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","Google",$8.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","02/08/2026","United Airlines Inflight Purchase","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$2.00,"Cleared"
"VISA United Explorer (9655)","","02/06/2026","Avis","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","Google",$229.80,$0.00,"Cleared"
"VISA Amazon (5147)","","02/06/2026","Amazon","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","moisture meter",$11.97,$0.00,"Cleared"
"VISA Amazon (5147)","","02/05/2026","Amazon","Shared Expenses: [S] Furry 🐶🐱","Shared Expenses","[S] Furry 🐶🐱","shampoo",$11.97,$0.00,"Cleared"
"VISA United Explorer (9655)","","02/04/2026","7-Eleven","Unplanned Expenses this Month: Groceries & Pharmacy","Unplanned Expenses this Month","Groceries & Pharmacy","",$17.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","02/04/2026","United Airlines","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","Google",$8.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","02/04/2026","United Airlines","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","Google",$8.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","02/04/2026","United Airlines Inflight Purchase","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$2.00,"Cleared"
"VISA United Explorer (9655)","","02/04/2026","United Airlines Inflight Purchase","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$2.00,"Cleared"
"VISA United Explorer (9655)","","02/03/2026","Vital Climbing Gym","Planned Monthly Obligations: Fitness","Planned Monthly Obligations","Fitness","",$151.52,$0.00,"Cleared"
"VISA United Explorer (9655)","","02/03/2026","Mini Jake","Shared Expenses: [S] Gifts (with Tania)","Shared Expenses","[S] Gifts (with Tania)","Elodie",$44.64,$0.00,"Cleared"
"VISA United Explorer (9655)","","02/03/2026","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$19.96,$0.00,"Cleared"
"Wells Fargo","","02/02/2026","Zelle Transfer","Shared Expenses: [S] HOA","Shared Expenses","[S] HOA","",$465.31,$0.00,"Cleared"
"VISA United Explorer (9655)","","02/02/2026","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$79.47,$0.00,"Cleared"
"Wells Fargo","","02/02/2026","National Grid","Shared Expenses: [S] Utilities: Electric & Gas","Shared Expenses","[S] Utilities: Electric & Gas","",$75.37,$0.00,"Cleared"
"VISA United Explorer (9655)","","02/02/2026","Williamsburg Pizza","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$53.52,$0.00,"Cleared"
"Wells Fargo","","02/02/2026","Maya","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","w/ Maya & Ben",$37.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","02/02/2026","Rigby","Shared Expenses: [S] Furry 🐶🐱","Shared Expenses","[S] Furry 🐶🐱","liquid treats",$35.98,$0.00,"Cleared"
"Wells Fargo","","02/02/2026","Transfer : Mastercard Apple","","","","",$12.99,$0.00,"Cleared"
"Mastercard Apple","","02/02/2026","Transfer : Wells Fargo","","","","",$0.00,$12.99,"Cleared"
"VISA United Explorer (9655)","","02/01/2026","City Chemist","Unplanned Expenses this Month: Groceries & Pharmacy","Unplanned Expenses this Month","Groceries & Pharmacy","",$28.33,$0.00,"Cleared"
"VISA Amazon (5147)","","02/01/2026","Amazon","Long Term: Gifts to Myself","Long Term","Gifts to Myself","hand warmer",$21.76,$0.00,"Cleared"
"VISA United Explorer (9655)","","02/01/2026","Proj.Lab","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","",$15.24,$0.00,"Cleared"
"VISA United Explorer (9655)","","02/01/2026","Our Daily Bread","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$8.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/30/2026","YouTube Premium","Long Term: Annual Subscriptions","Long Term","Annual Subscriptions","",$139.99,$0.00,"Cleared"
"VISA Amazon (5147)","","01/30/2026","Amazon","Shared Expenses: [S] Furry 🐶🐱","Shared Expenses","[S] Furry 🐶🐱","trimmer",$32.87,$0.00,"Cleared"
"Wells Fargo","","01/30/2026","Interest","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$0.44,"Cleared"
"VISA United Explorer (9655)","","01/29/2026","Lemonade Insurance","Long Term: [S] Annual Furry 🦊","Long Term","[S] Annual Furry 🦊","",$1031.89,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/29/2026","Untuckit","Long Term: Clothing","Long Term","Clothing","",$0.00,$59.50,"Cleared"
"Wells Fargo","","01/28/2026","Zelle Transfer","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","",$90.00,$0.00,"Cleared"
"VISA Amazon (5147)","","01/28/2026","Amazon","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","fabric softener",$18.50,$0.00,"Cleared"
"Mastercard Apple","","01/28/2026","APPLE.COM/BILL ONE APPLE PARK WAY CUPERTINO 95014 CA USA","Shared Expenses: [S] Fun Money (with Tania)","Shared Expenses","[S] Fun Money (with Tania)","Slumdog Millionaire",$3.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/26/2026","Google Fi Wireless","Shared Expenses: [S] Cell Phone","Shared Expenses","[S] Cell Phone","",$123.56,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/26/2026","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$13.92,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/25/2026","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$193.19,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/25/2026","The Hoxton","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","w/ BT & Dan",$104.46,$0.00,"Cleared"
"Mastercard Apple","","01/25/2026","APPLE STORE #R594 247 BEDFORD AVE BROOKLYN 11211 NY USA","Long Term: Gifts to Myself","Long Term","Gifts to Myself","AirPods replacement case",$86.01,$0.00,"Cleared"
"VISA Amazon (5147)","","01/25/2026","Amazon","Shared Expenses: [S] Furry 🐶🐱","Shared Expenses","[S] Furry 🐶🐱","treats",$26.84,$0.00,"Cleared"
"Wells Fargo","","01/23/2026","Transfer : VISA Amazon (5147)","","","","",$718.82,$0.00,"Cleared"
"VISA Amazon (5147)","","01/23/2026","Transfer : Wells Fargo","","","","",$0.00,$718.82,"Cleared"
"Wells Fargo","","01/22/2026","Con Edison","Shared Expenses: [S] Utilities: Electric & Gas","Shared Expenses","[S] Utilities: Electric & Gas","",$321.44,$0.00,"Cleared"
"VISA Amazon (5147)","","01/22/2026","Amazon","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","watch batteries",$5.14,$0.00,"Cleared"
"Wells Fargo","","01/21/2026","Transfer : VISA United Explorer (9655)","","","","",$3381.97,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/21/2026","Transfer : Wells Fargo","","","","",$0.00,$3381.97,"Cleared"
"VISA United Explorer (9655)","","01/20/2026","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$96.13,$0.00,"Cleared"
"Wells Fargo","","01/20/2026","Verizon","Shared Expenses: [S] Utilities: Internet","Shared Expenses","[S] Utilities: Internet","",$49.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/20/2026","Statebankin","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","Tania",$41.89,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/20/2026","Three Legged Cat New","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$21.75,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/19/2026","Tin Building","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$91.23,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/19/2026","Tin Building","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$12.06,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/18/2026","Coffee Project New York","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$12.41,$0.00,"Cleared"
"VISA Amazon (5147)","","01/18/2026","Amazon","Shared Expenses: [S] Furry 🐶🐱","Shared Expenses","[S] Furry 🐶🐱","toothpaste",$8.92,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/16/2026","Spotify","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$16.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/15/2026","Untuckit","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","Split (1/2) ",$59.50,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/15/2026","Untuckit","Long Term: Clothing","Long Term","Clothing","Split (2/2) ",$139.30,$0.00,"Cleared"
"Mastercard Apple","","01/15/2026","FI - @FI.DOGS 419 LAFAYETTE ST FL 2 FL 2 NEW YORK 10003 NY USA","Long Term: [S] Annual Furry 🦊","Long Term","[S] Annual Furry 🦊","",$107.79,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/15/2026","E-Toll","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$11.45,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/13/2026","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$15.48,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/13/2026","Lyft","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$0.40,"Cleared"
"Wells Fargo","","01/12/2026","Transfer : Fidelity","Life Goals: SAVINGS (cash)","Life Goals","SAVINGS (cash)","",$40000.00,$0.00,"Cleared"
"Wells Fargo","","01/12/2026","Zelle Transfer","Adjustment: ADJUSTMENT (with Tania)","Adjustment","ADJUSTMENT (with Tania)","",$3328.55,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/12/2026","Sushi by Pescatore","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$22.84,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/12/2026","United Airlines","Shared Expenses: [S] Fun Money (with Tania)","Shared Expenses","[S] Fun Money (with Tania)","Nashville",$11.20,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/12/2026","United Airlines","Shared Expenses: [S] Fun Money (with Tania)","Shared Expenses","[S] Fun Money (with Tania)","Nashville",$11.20,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/12/2026","Lyft","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$0.30,"Cleared"
"Fidelity","","01/12/2026","Transfer : Wells Fargo","","","","",$0.00,$40000.00,"Uncleared"
"VISA United Explorer (9655)","","01/11/2026","SeatGeek","Shared Expenses: [S] Fun Money (with Tania)","Shared Expenses","[S] Fun Money (with Tania)","",$369.58,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/11/2026","Murray's Cheese","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$35.60,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/11/2026","Hulu Plus","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$32.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/11/2026","Netflix","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$27.21,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/11/2026","Eli Zabar","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$23.10,$0.00,"Cleared"
"VISA Amazon (5147)","","01/11/2026","Amazon","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","fabric softener",$17.41,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/11/2026","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$3.99,$0.00,"Cleared"
"Mastercard Apple","","01/10/2026","APPLE.COM/BILL ONE APPLE PARK WAY CUPERTINO 95014 CA USA","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$12.99,$0.00,"Cleared"
"Mastercard Apple","","01/09/2026","APPLE.COM/BILL ONE APPLE PARK WAY CUPERTINO 95014 CA USA","Long Term: Gifts","Long Term","Gifts","Duolingo",$87.09,$0.00,"Cleared"
"VISA Amazon (5147)","","01/09/2026","Amazon","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","building camera",$5.39,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/08/2026","Cursor","Long Term: Education/Self Improvement","Long Term","Education/Self Improvement","",$21.78,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/08/2026","Claude.ai","Long Term: Education/Self Improvement","Long Term","Education/Self Improvement","",$21.78,$0.00,"Cleared"
"VISA Amazon (5147)","","01/07/2026","Amazon","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","building camera",$29.72,$0.00,"Cleared"
"Wells Fargo","","01/06/2026","Zelle Transfer","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","Remi",$90.00,$0.00,"Cleared"
"VISA Amazon (5147)","","01/06/2026","Amazon","Shared Expenses: [S] Furry 🐶🐱","Shared Expenses","[S] Furry 🐶🐱","kibble",$44.62,$0.00,"Cleared"
"VISA United Explorer (9655)","","01/06/2026","Seamless","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$40.90,$0.00,"Cleared"
"VISA Amazon (5147)","","01/06/2026","Amazon","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","9V batteries",$10.66,$0.00,"Cleared"
